"46683861";"0001";"12";"1";"VICTORIA VEIGA DE CARVALHO";"08";"20230420";"01";"";"";"20220606";"8219999";"";"RUA";"CAROLINA SANTOS";"119";"APT 603;BLOCO 1";"LINS DE VASCONCELOS";"20720310";"RJ";"6001";"21";"80295351";"";"";"";"";"VEIGA.VICTORIA97@GMAIL.COM";"";""
"14126686";"0001";"76";"1";"LAERCIO MOTOS";"08";"20230307";"01";"";"";"20110816";"4541206";"4530704";"RUA";"GUMERCINDO DIAS MENDES";"151";": A;";"CENTRO";"39530000";"MG";"5111";"38";"91959787";"";"";"";"";"CONTABILIDADE_CHAVES@YAHOO.COM.BR";"";""
"48613976";"0001";"66";"1";"";"08";"20240207";"01";"";"";"20221115";"7420004";"4742300,5912099,1340501,4321500,4741500,4329104,4789008,5229099,4399103,4330404,3329501";"10A RUA";"GOVERNADOR MILTON CAMPOS";"209";"CASA 06";"CACHOEIRA";"33350000";"MG";"2649";"31";"99777074";"";"";"";"";"ANDREFREITASBF@YAHOO.COM.BR";"";""
"09217213";"0001";"44";"1";"";"04";"20181120";"63";"";"";"20071127";"4754702";"";"RUA";"BANCARIO SERGIO GUERRA";"12";"SALA  102";"ANATOLIA";"58052000";"PB";"2051";"81";"99828380";"";"";"";"";"";"";""
"03861010";"0001";"00";"1";"DISTRIBUIDORA KIKA";"08";"19820226";"01";"";"";"19780425";"8888888";"";"RUA";"MAJOR CAPILE";"3433";"";"CENTRO";"79830030";"MS";"9073";"";"";"";"";"";"";"";"";""
"25634117";"0001";"58";"1";"";"08";"20161231";"01";"";"";"20160813";"9492800";"";"AVENIDA";"INDUSTRIAL";"2659";"";"CAMPESTRE";"9080511";"SP";"7057";"11";"49914993";"";"";"11";"49924806";"grizanteas@yahoo.com.br";"";""
"58831081";"0001";"51";"1";"RECOMECAR";"02";"20250113";"00";"";"";"20250113";"8650004";"";"RUA";"MAURO CAETANO";"290";"ANEXO B";"CENTRO";"39317000";"MG";"0690";"38";"92440168";"";"";"";"";"ARGUINEL@YAHOO.COM.BR";"";""
"29417660";"0001";"54";"1";"SCHNELLECKE";"02";"20180111";"00";"WOLFSBURG";"023";"20180111";"6462000";"";"";"STELLFELDER STRASSE 39";"S/N";"38442";"WOLFSBURG";"";"EX";"9707";"";"";"";"";"";"";"";"";""
"26690960";"0001";"14";"1";"";"04";"20210416";"63";"";"";"20161209";"8712300";"";"RUA";"BRAULIO GOMES NOGUEIRA";"105";"";"TIROL (BARREIRO)";"30662090";"MG";"4123";"31";"35984980";"";"";"";"";"angelitarezende@ymail.com";"";""
"61719524";"0001";"21";"1";"";"02";"20250713";"00";"";"";"20250713";"5611204";"";"RUA";"DOUTOR JOSE NEWTON FERREIRA DA ROSA";"215";"";"PARQUE SAO SEBASTIAO";"14093300";"SP";"6969";"16";"39141701";"";"";"";"";"VENTAVOLI43@GMAIL.COM";"";""
"47648378";"0001";"60";"1";"KINESIO SALUS";"08";"20230920";"01";"";"";"20220819";"8599699";"";"RUA";"JARDELINA DE ALMEIDA LOPES";"1585";"CONJ VALE VERDE APL3";"CHACARA JAFET";"08730660";"SP";"6713";"11";"56498205";"";"";"";"";"EDFMENDONCA@HOTMAIL.COM";"";""
"24298205";"0001";"63";"1";"DIVNUNES";"08";"20160822";"01";"";"";"20160302";"5812302";"8599603,8219999";"RUA";"CORONEL FONSECA";"1919";"BLOCO K - APTO 02";"JARDIM BOM PASTOR";"18603495";"SP";"6249";"14";"33548135";"";"";"";"";"divnunes@hotmail.com";"";""
"22604225";"0001";"90";"1";"";"04";"20210212";"63";"";"";"20150609";"5611203";"5611201";"AVENIDA";"ANHANGUERA";"SN";"QUADRA 20;LOTE 14";"VILA MORAIS";"74620010";"GO";"9373";"62";"32062402";"";"";"";"";"nascimento_contabilidade@hotmail.com";"";""
"35726254";"0001";"76";"1";"";"08";"20220128";"01";"";"";"20191206";"4330405";"4330404,4322301,4321500,4399103";"RUA";"WALDEMIRO MAFESSOLLI";"92";"FUNDOS TRAVESSA CASA AZUL N 544";"TAJUBA I";"88240000";"SC";"8321";"48";"91466816";"";"";"";"";"JOSEBELONILEMESDASILVA@GMAIL.COM";"";""
"56490975";"0001";"08";"1";"";"08";"20241231";"01";"";"";"20240812";"9492800";"";"AVENIDA";"ULISSES GUIMARAES";"670";"";"SANTA LUZIA";"55530000";"PE";"2417";"0";"0";"";"";"0";"0";"gameleiranorumocerto@gmail.com";"";""
"57167192";"0001";"42";"1";"";"08";"20250327";"01";"";"";"20240905";"4781400";"4755503,4782201";"RUA";"15";"4989";"QUADRA 09 LOTE 03";"VALE DO SOL";"75940000";"GO";"9349";"64";"34921550";"";"";"";"";"EURIPEDESFERRO1235@GMAIL.COM";"";""
"72359508";"0001";"91";"1";"";"08";"20081231";"71";"";"";"19930602";"5611203";"";"";"ETR  INTENDENTE MAGALHAES";"983";"";"VILA VALQUEIRE";"21330790";"RJ";"6001";"";"";"";"";"";"";"";"";""
"38322007";"0001";"00";"1";"LAS BRAVAS";"08";"20201124";"01";"";"";"20200902";"5620104";"5620102";"RUA";"ROGERIO DO NASCIMENTO";"105";"CASA";"GOIABEIRAS";"29075065";"ES";"5705";"27";"99985253";"";"";"";"";"LUIZ.DALMASIO@GMAIL.COM";"";""
"29631785";"0002";"63";"2";"FLORESTA";"02";"20051007";"00";"";"";"19830824";"1610203";"";"RUA";"CARLOS XAVIER";"16";"";"CENTRO";"29460000";"ES";"5621";"";"";"";"";"";"";"";"";""
"58993112";"0001";"70";"1";"";"02";"20250120";"00";"";"";"20250120";"5611203";"5620104,5620102,4723700,5612100,5611201";"RUA";"DA UNIAO";"SN";"";"AURORA";"65060780";"MA";"0921";"98";"81871910";"";"";"";"";"LIMAFRANCE463@GMAIL.COM";"";""
"31302605";"0001";"60";"1";"";"04";"20220104";"63";"";"";"20180822";"5620102";"";"AVENIDA";"01";"17";"QUADRA 02";"JARDIM GUANABARA";"78200000";"MT";"9047";"65";"96969000";"";"";"";"";"";"";""
"55619885";"0001";"01";"1";"";"02";"20240620";"00";"";"";"20240620";"6201501";"6202300,6203100,6204000";"ALAMEDA";"RIO NEGRO";"503";"SALA  2020";"ALPHAVILLE CENTRO INDUSTRIAL E EMPRESARIAL/ALPHAV";"06454000";"SP";"6213";"41";"97880145";"";"";"";"";"MEUCNPJ@CONTABILIZEI.COM.BR";"";""
"40479270";"0001";"41";"1";"";"02";"20210120";"00";"";"";"20210120";"4781400";"4772500,4782201";"RUA";"TIRADENTES";"317";"";"CENTRO";"37480000";"MG";"4755";"35";"99935785";"";"";"";"";"AUXILIARCONTABILIDADE@HOTMAIL.COM";"";""
"53841700";"0001";"75";"1";"";"08";"20240216";"01";"";"";"20240207";"8599699";"8230001";"RUA";"EMILIO CASTRO";"541";"CASA 2";"JARDIM DAMASCENO";"02879080";"SP";"7107";"11";"93849740";"";"";"";"";"PERSONALERICKARAUJO@GMAIL.COM";"";""
"56475597";"0001";"85";"1";"";"08";"20241231";"01";"";"";"20240812";"9492800";"";"RUA";"FRANCISCO M FERREIRA";"63";"";"NOVA ESPERANCA";"55750000";"PE";"2589";"0";"0";"";"";"0";"0";"jadilsondelimasantos97608@gmail.com";"";""
"17995183";"0001";"25";"1";"AUTO ELETRICA UNIVERSAL";"08";"20160411";"01";"";"";"20130424";"4321500";"4742300";"RUA";"SALOMAO LOMONACO";"206";"";"CONJUNTO TAURUS";"86300000";"PR";"7525";"43";"35245123";"";"";"";"";"";"";""
"40909428";"0001";"76";"1";"CYNTHIA AULAS PARTICULARES";"08";"20230310";"01";"";"";"20210219";"8599699";"";"RUA";"TIETE";"70 C";"";"CAICARAS";"30770490";"MG";"4123";"31";"93252802";"";"";"";"";"CYNTHIANEVES28@YAHOO.COM.BR";"";""
"63944761";"0001";"11";"1";"";"02";"20251205";"00";"";"105";"20251205";"7311400";"";"RUA";"MARIA JOSÉ VIEIRA DA SILVA";"125";"";"RESIDENCIAL VERONA";"86038690";"PR";"7667";"43";"88624447";"0000";"00000000";"";"";"GABRIELPRANTEGG@GMAIL.COM";"";""
"18298772";"0001";"17";"1";"";"04";"20220106";"63";"";"";"20130614";"9511800";"4751201";"RUA";"28 de agosto";"1173";"ANEXO ;SALA 02";"centro";"89270000";"SC";"8127";"47";"32768323";"";"";"";"";"";"";""
"37511639";"0001";"41";"1";"";"02";"20200624";"00";"";"";"20200624";"7319002";"8599604,8230001";"RUA";"JARINA";"150";"QUADRA 08;LOTE 13;CASA 01";"JARDIM MARILIZA";"74885250";"GO";"9373";"62";"85314079";"";"";"";"";"KELLRYKEKE@HOTMAIL.COM";"";""
"40417102";"0001";"21";"1";"";"02";"20210115";"00";"";"";"20210115";"4530703";"4530704,4520003,4520001";"RUA";"JOAO LADISLAU TABALIPA";"296";"TERREO";"SAO JOAO";"88305030";"SC";"8161";"47";"99502458";"";"";"";"";"MARCOSBERNARDINOMZ@GMAIL.COM";"";""
"03153676";"0001";"03";"1";"";"04";"20220125";"63";"";"";"19990512";"4781400";"";"RUA";"CAPITAO FRANCA";"22";"TERREO";"CENTRO";"44002034";"BA";"3515";"75";"36234488";"75";"36234488";"75";"36234488";"ASFICOL@FSONLINE.COM.BR";"";""
"57273119";"0001";"55";"1";"VMO ENGENHARIA LTDA";"02";"20240913";"00";"";"";"20240913";"7112000";"4120400,4212000,4213800,4299501,4299599,4311801,4312600,4313400,4330401,4330404,4330405,4330499,4391600,4399101,4399199,7119799";"RUA";"DUARTINA";"400";"";"NOVA VISTA";"31070090";"MG";"4123";"31";"92955202";"";"";"";"";"VEICON@HOTMAIL.COM";"";""
"55061298";"0001";"31";"1";"";"02";"20240509";"00";"";"";"20240509";"4930201";"4930202";"RUA";"CECILIA MEIRELES";"77";"";"PONTE DO IMARUIM";"88130675";"SC";"8233";"48";"98166319";"";"";"";"";"FRANCIMAR058BATISTA@GMAIL.COM";"";""
"49342079";"0001";"28";"1";"";"02";"20230126";"00";"";"105";"20230126";"8640211";"8610101,8610102,8630503,8660700";"RUA";"HUMBERTO DE CAMPOS";"1453";"APT   2001";"NOSSA SENHORA DE LOURDES";"95084440";"RS";"8599";"51";"99815142";"0000";"00000000";"";"";"WILSON.ALMEIDA03@GMAIL.COM";"";""
"76812049";"0001";"00";"1";"CALDAS DISTRIBUIDORA DE LIVROS E MATERIAIS PEDAGOGICOS";"02";"20070731";"00";"";"";"19830720";"4761001";"4761003,4763601,4753900,4763602";"RUA";"CLOVIS DA FONSECA";"1130";"";"CENTRO";"86800110";"PR";"7425";"43";"34229462";"";"";"";"";"";"";""
"54214865";"0001";"80";"1";"";"08";"20241129";"01";"";"";"20240306";"4781400";"5611203";"AVENIDA";"PAVAO FILHO";"13";"QUADRA 45";"VILA JANAINA";"65058874";"MA";"0921";"98";"84366537";"";"";"";"";"REUDSONMMENDES@GMAIL.COM";"";""
"42118954";"0001";"43";"1";"COZINHA DA SUZY";"08";"20210809";"01";"";"";"20210527";"5620104";"1096100,5620101,1094500";"QUADRA";"QI 14 CONJUNTO W";"26";"";"GUARA I";"71015240";"DF";"9701";"61";"96487751";"";"";"";"";"SUZANA.MARILAC@GMAIL.COM";"";""
"61344640";"0001";"03";"1";"";"02";"20250617";"00";"";"";"20250617";"5611203";"";"RUA";"BOMBAIM";"410A";"";"BANGU";"21825050";"RJ";"6001";"21";"24036496";"";"";"";"";"THAIANRACRISTINE26@ICLOUD.COM";"";""
"19691659";"0001";"60";"1";"";"08";"20180731";"01";"";"";"20140211";"4520006";"4755502,4530705,4781400,4789099,4723700,4729699";"RUA";"TEOFILO LESSA";"96";"";"JOSE A. MACHADO";"63800000";"CE";"1529";"88";"99727599";"";"";"";"";"";"";""
"19502330";"0001";"03";"1";"";"02";"20140110";"00";"";"";"20140110";"4723700";"4399103";"RUA";"rua nc19 quadra 14 lote 11";"11";"";"Setor Bela Vista";"77064702";"TO";"9733";"63";"84224908";"";"";"";"";"francisco.chico@yahoo.com.br";"";""
"44605903";"0001";"71";"1";"";"02";"20211216";"00";"";"";"20211216";"8592903";"7319002";"RUA";"REGENTE FEIJO";"2472";"";"VILA MONTEIRO";"13418560";"SP";"6875";"19";"92870104";"";"";"";"";"CIN.SOARES@HOTMAIL.COM";"";""
"14322386";"0001";"62";"1";"";"02";"20110921";"00";"";"";"20110921";"4399199";"";"RUA";"DESCALVADO";"44";"";"JARDIM SALGADO FILHO";"14078200";"SP";"6969";"16";"36264312";"";"";"";"";"";"";""
"37164458";"0001";"96";"1";"CAKES DA LIS";"08";"20230719";"01";"";"";"20200518";"1093701";"1091102";"RUA";"DUMONT (VL T BRITO)";"7102";"CASA 7102;CASA 7102;CASA;CASA";"VALE QUEM TEM";"64057295";"PI";"1219";"86";"94706364";"";"";"";"";"CHRYSTIANDANNIEL200@GMAIL.COM";"";""
"43313953";"0001";"12";"1";"STHEFFANE MAYARA";"08";"20230209";"01";"";"";"20210827";"7319002";"9511800,9609202";"QUADRA";"QR 517 CONJUNTO B";"6";"";"SANTA MARIA";"72547802";"DF";"9701";"61";"93694474";"";"";"";"";"STHEFFANEMAYARA23@GMAIL.COM";"";""
"61264117";"0001";"77";"1";"";"02";"20250611";"00";"";"105";"20250611";"6821801";"";"AVENIDA";"DOUTOR JÚLIO MARQUES LUZ";"249";"APT   203                 APT   DANIELA";"JATIÚCA";"57035700";"AL";"2785";"82";"93177442";"0000";"00000000";"";"";"CAMILAALMEIDA.CONTABILISTA@GMAIL.COM";"";""
"43699164";"0001";"61";"1";"";"08";"20081231";"71";"";"";"19730829";"8888888";"";"RUA";"SOLD FRANCISCO G SOUSA";"96";"";"PQ NOVO MUNDO";"08210040";"SP";"7107";"";"";"";"";"";"";"";"";""
"12212770";"0001";"87";"1";"";"02";"20100712";"00";"";"";"20100712";"4930201";"4930202,4930204";"RUA";"INGLATERRA";"351";"";"JARDIM DAS NACOES";"07183480";"SP";"6477";"11";"49623962";"";"";"";"";"bezerra-carlos@hotmail.com";"";""
"35529062";"0001";"70";"1";"";"04";"20240808";"63";"";"";"20191116";"4774100";"";"ESTRADA";"DA PENA";"S/N";"CONJ DA FLORESTA, LT 10 QD D";"COSMOS";"23060360";"RJ";"6001";"21";"90302748";"";"";"";"";"ELAINE.CHEREM01@GMAIL.COM";"";""
"01324190";"0001";"65";"1";"";"08";"20150209";"73";"";"";"19960717";"9411100";"";"RUA";"RODRIGO DE ARRUDA BOTELHO";"90";"";"JD.CAMANDUCAIA";"13905140";"SP";"6137";"019";"38077974";"";"";"";"";"";"";""
"40493922";"0001";"00";"1";"";"02";"20210121";"00";"";"";"20210121";"4751201";"4530703,4729699,4753900,4759899,4761001,4761003,4763601,4772500,4781400,4782201,4789001,4789099";"RUA";"ALUISIO AZEVEDO";"00040";"      C";"ROCHA";"20960050";"RJ";"6001";"21";"98105928";"";"";"";"";"";"";""
"35548616";"0001";"86";"1";"";"08";"20201106";"01";"";"";"20191119";"4616800";"1411801,4530703,4619200,4641901,4689302,4723700,4729699,4744099,4751201,4755501,4755503,4771704,4781400,4789001,4789002";"AVENIDA";"BELEM";"94";"QUADRA11                  LOTE  02                  SALA  02";"VI PARAISO";"74553450";"GO";"9373";"62";"98995295";"";"";"";"";"";"";""
"19927338";"0001";"11";"1";"ARMAZEM SANTA LUZIA";"02";"20140321";"00";"";"";"20140321";"4744099";"4742300,4744003,4752100";"RUA";"MANOEL GRACILIANO DE SOUZA";"1112";"LOJA  04";"JARDIM ATLANTICO";"53050120";"PE";"2491";"81";"34214025";"81";"88622715";"81";"34214025";"LUIZAMARIA.CORREIA@HOTMAIL.COM";"";""
"02107798";"0001";"09";"1";"";"08";"20111125";"01";"";"";"19970916";"9319199";"";"AVENIDA";"DOS PASSAROS";"2499";"";"JD FENIX";"83326310";"PR";"5453";"041";"3665053";"";"";"";"";"";"";""
"30556415";"0001";"07";"1";"";"02";"20180525";"00";"";"";"20180525";"4930201";"4930204,4930203,4930202";"RUA";"AIMORES";"700";"";"VILA ALZIRA";"09195090";"SP";"7057";"11";"94236546";"";"";"";"";"BRUNOPASTRO@OUTLOOK.COM";"";""
"40864615";"0001";"80";"1";"";"08";"20250110";"01";"";"";"20210216";"5611201";"5611203";"RUA";"DO LEBLON";"70";"CONJ";"JARDIM GUANABARA";"13471370";"SP";"6131";"19";"95065961";"";"";"";"";"GIOVANI.VIGNOLI@HOTMAIL.COM";"";""
"44552017";"0001";"27";"1";"QUEIROZ DISTRIBUIDORA";"04";"20231129";"63";"";"105";"20211210";"4712100";"4722901,5620104,5611201,5611203,4723700";"RUA";"MAJ SERTORIO";"450";"";"VILA BUARQUE";"01222000";"SP";"7107";"11";"59716490";"0000";"00000000";"";"";"VVALDINELIALISBOANOVAES@GMAIL.COM";"";""
"07665431";"0003";"88";"2";"";"02";"20111116";"00";"";"";"20111116";"1033302";"";"ALAMEDA";"CAMPO ALEGRE";"S/N";": FAZENDA CAMPO ALEGRE; : AREA RURAL ;";"CONDOMINIO ESTANCIA SAN REMO";"32062001";"MG";"4371";"31";"30507853";"";"";"";"";"REGINA@NEWFRUT.COM.BR";"";""
"24404655";"0001";"93";"1";"JAGUAR RASTREAMENTO E ACESSORIOS";"02";"20160317";"00";"";"";"20160317";"8020001";"4520003,4520007,4530703,4530704,4541206,4541207,4543900,4752100";"PASSAGEM";"COMERCIAL 02";"08";"";"CENTRO";"68695000";"PA";"0395";"91";"91523010";"";"";"";"";"JAGUARSYSTEM@OUTLOOK.COM.BR";"";""
"50304809";"0001";"85";"1";"";"02";"20230413";"00";"";"";"20230413";"4721102";"5620102,4723700,4712100,5612100,1091101";"RUA";"PROFESSOR ASSIS VELOSO";"354";"";"JARDIM SAO VICENTE";"08021470";"SP";"7107";"11";"39551502";"";"";"";"";"GABRIELASOUZA.JHO@GMAIL.COM";"";""
"21270654";"0001";"05";"1";"SEU JORGE MODA INDIANA";"08";"20160225";"01";"";"";"20141021";"4781400";"";"SETOR";"SIA 7 LOTE UNICO";"S/N";"CONJ: B; LOJA: 265/267;";"ZONA INDUSTRIAL (GUARA)";"71208900";"DF";"9701";"61";"82366133";"";"";"";"";"";"";""
"44616275";"0001";"20";"1";"";"02";"20211216";"00";"";"";"20211216";"4744099";"4759899,4759801,4754703";"RUA";"MARECHAL ALTHAYR ROSZANNIY";"457";"";"CAPAO RASO";"81110350";"PR";"7535";"41";"96613368";"";"";"";"";"N.NANE@HOTMAIL.COM";"";""
"71020655";"0001";"70";"1";"";"08";"20090623";"54";"";"";"19930416";"2330301";"";"RUA";"NOVE";"20";"";"BOM DESTINO";"33060190";"MG";"5155";"";"";"";"";"";"";"";"";""
"48837044";"0001";"05";"1";"";"08";"20250313";"01";"";"";"20221207";"4789004";"7319002";"RUA";"DO GINO";"32";"";"LAGOA DA PEDRA";"44960000";"BA";"3563";"74";"99110369";"";"";"";"";"MATHEUSBASTOSDOSSANTOS316@GMAIL.COM";"";""
"17005445";"0001";"67";"1";"";"08";"20180201";"67";"";"";"20121015";"1091102";"4723700,4721102,4721103,4712100";"AVENIDA";"DAS AMERICAS";"495";"";"DUQUE DE CAXIAS";"93037460";"RS";"8877";"51";"35680327";"";"";"";"";"";"";""
"15483058";"0001";"00";"1";"";"08";"20180201";"67";"";"";"20120507";"4752100";"";"RUA";"DO CURUZU";"10";"APT 102;ANDAR 02;EDIF";"CURUZU";"40366110";"BA";"3849";"71";"86051826";"";"";"";"";"dun_05@hotmail.com";"";""
"31036062";"0001";"87";"1";"AFC SEGURANCA";"08";"20230716";"01";"";"";"20180726";"4321500";"4742300,9521500,4753900,4757100,4752100,4759899,4789008";"PRACA";"GENUINO NAPOLEAO MAGALHAES";"450";"APT 301";"CENTRO";"36950000";"MG";"4623";"33";"98887873";"";"";"";"";"AFCSEGURANCA2016@HOTMAIL.COM";"";""
"02751579";"0001";"50";"1";"";"02";"20051103";"00";"";"";"19980918";"4617600";"4530706,4542101,4615000,4619200,6612604,7490104,7733100,8211300,8220200,8299707";"RUA";"LUCIANO DAS NEVES";"571";"PAVMTOSUPERIOR";"CENTRO DE VILA VELHA";"29100201";"ES";"5703";"27";"35351130";"";"";"27";"33491362";"GESTORDENEGOCIOS@MSUL.COM.BR";"";""
"30640816";"0001";"40";"1";"";"02";"20240427";"00";"";"";"20180607";"4930201";"4930204,4930202";"RUA";"DIOMAR MONTEIRO";"45";"CASA 02";"GRAMA";"36048310";"MG";"4733";"32";"91339095";"";"";"";"";"ALEXDEBARBACENA@GMAIL.COM";"";""
"55431892";"0001";"77";"1";"";"02";"20240606";"00";"";"";"20240606";"1099605";"4729601,4321500,4322301,8219999,4330404,4744099,2532201";"RUA";"DOM PEDRO II";"42";"";"CENTRO";"16210031";"SP";"6227";"18";"81127382";"";"";"";"";"FRONTYTERERE@GMAIL.COM";"";""
"01567401";"0001";"90";"1";"MINI BAR E MERCEARIA PE DE MANGA";"04";"20210330";"63";"";"";"19961202";"5611203";"";"RUA";"TRINTA E DOIS";"75";"A";"DOM PEDRO I";"33350000";"MG";"2649";"";"";"";"";"";"";"";"";""
"48066806";"0001";"09";"1";"";"02";"20220923";"00";"";"";"20220923";"4321500";"";"RUA";"LUIZ FERREIRA";"55";"";"CENTRO";"49700000";"SE";"3125";"79";"98933431";"";"";"";"";"WAGNERSANTOSMRS@GMAIL.COM";"";""
"46329061";"0001";"06";"1";"";"02";"20220510";"00";"";"";"20220510";"4923001";"";"RUA";"2 DE JULHO";"22";"CASA";"CAPELAO";"42723070";"BA";"3685";"71";"96234992";"";"";"";"";"JUNIOR123451998@GMAIL.COM";"";""
"34517447";"0001";"54";"1";"";"08";"20230615";"01";"";"";"20190813";"4744001";"4789001,4753900,4744002";"ESTRADA";"RUA NOVA - GERAL";"837";"";"RUA NOVA";"88955000";"SC";"0890";"48";"99145460";"";"";"";"";"ferragensecia1055@gmail.com";"";""
"50117313";"0001";"00";"1";"";"08";"20241227";"01";"";"";"20230328";"8599699";"7729202,8130300,8129000,7912100,4929902,4330404,4929901,7721700,4781400,5812302,7911200,8599605,5612100,7739003,4763602";"RUA";"JUNDIA";"212";"CASA 03";"AGUA BRANCA";"11630000";"SP";"6509";"12";"92101270";"";"";"";"";"RIGLHP@GMAIL.COM";"";""
"30811519";"0001";"10";"1";"CLINICA PRIME";"08";"20191203";"01";"";"";"20180628";"8650004";"8650002,8650003,8650005,8650099,9602502";"RUA";"AIMORES";"38";"SALA  04";"CENTRO";"29890000";"ES";"5669";"27";"99989707";"";"";"";"";"PAULAO.CONTADOR@GMAIL.COM";"";""
"28547333";"0001";"54";"1";"LAVANDERIA COR & SOL";"02";"20170831";"00";"";"";"20170831";"9601701";"4789005";"RUA";"2450";"295";"";"CENTRO";"88330410";"SC";"8039";"47";"30560552";"";"";"";"";"";"";""
"05156751";"0001";"15";"1";"CRASS SEGURANCA";"04";"20180904";"63";"";"";"20020619";"5223100";"";"ESTRADA";"MARY ANGELS V. DE SOUZA";"235";"";"FILIPINHO";"06900000";"SP";"6403";"011";"46613014";"";"";"011";"46613742";"";"";""
"52685618";"0001";"36";"1";"";"08";"20231228";"01";"";"";"20231026";"8599699";"";"10A AVENIDA";"SANDOVAL DO EGITO";"55";"";" PADRE NAZARENO";"55860000";"PE";"2575";"81";"99174267";"";"";"";"";"ELIPEREIRA1103@GMAIL.COM";"";""
"29768406";"0001";"09";"1";"KAYNA MOTO PECAS";"08";"20220404";"01";"";"";"20180223";"4541206";"4543900";"RUA";"minas gerais";"41";"CASA ;CASA ;CASA ;CASA";"setor aeroporto";"76100000";"GO";"9599";"64";"81016235";"";"";"";"";"alineeharryson@hotmail.com";"";""
"48406641";"0001";"77";"1";"";"08";"20230727";"01";"";"";"20221026";"7319002";"";"AVENIDA";"84 A";"280";"BLOCO 1;APT 06";"JARDIM PARQUE RESIDENCIAL";"13506121";"SP";"6979";"19";"96952319";"";"";"";"";"PEKENA_RC@HOTMAIL.COM";"";""
"72346562";"0001";"00";"1";"GROOVE GRAVADORA E PRODUTORA";"08";"19991231";"01";"";"";"19930617";"7311400";"";"RUA";"QUINZE DE NOVEMBRO";"672";"SALA 502";"CENTRO";"96015000";"RS";"8791";"";"";"";"";"";"";"";"";""
"18165353";"0001";"07";"1";"";"02";"20130522";"00";"";"";"20130522";"4712100";"4330404,4723700,4321500,4399103,5611204";"RUA";"ARTIBANO PICOLO";"63";"";"NOVO HORIZONTE";"85507662";"PR";"7751";"46";"99348538";"";"";"";"";"";"";""
"06110412";"0005";"94";"2";"";"02";"20100607";"00";"";"";"20100607";"4684201";"";"RUA";"JOAO IVO DA SILVA";"309";"SALA  02";"MADALENA";"50720100";"PE";"2531";"81";"21250307";"";"";"81";"21250301";"";"";""
"13731337";"0058";"56";"2";"";"02";"20180327";"00";"";"";"20180327";"0113000";"";"SITIO";"ELOHIN";"SN";"";"ZONA RURAL";"15755000";"SP";"7207";"17";"35791124";"";"";"";"";"LUISCCASTILHO@GMAIL.COM";"";""
"32692649";"0001";"07";"1";"CRISTINA LUCIA DE ALMEIDA VERISSIMO";"08";"20190703";"01";"";"";"20190207";"4712100";"";"AVENIDA";"FRANCISCO DE SANTA MARIA";"16";"CASA H";"PARQUE COLONIAL";"03968000";"SP";"7107";"11";"25324089";"";"";"";"";"katia@exclusivecontabil.com.br";"";""
"13026483";"0001";"45";"1";"ASSOCIACAO DOS MUTUARIOS DO PROJETO ALEMANHA";"04";"20181220";"63";"";"";"20101210";"9499500";"9493600";"RUA";"LORETO";"403";"BLOCO 73                  APT   32B";"JARDIM SANTO ANDRE";"09132410";"SP";"7057";"11";"44330437";"11";"94645188";"";"";"mutuarios.ra@hotmail.com";"";""
"46149283";"0001";"39";"1";"BRUNA MORAIS";"08";"20230323";"01";"";"";"20220426";"8712300";"";"RUA";"FLAVIO FERREIRA GUIMARAES";"329";"";"IPE";"31930250";"MG";"4123";"31";"83279028";"";"";"";"";"BRUNA_MDSILVA14@HOTMAIL.COM";"";""
"49984917";"0001";"67";"1";"";"08";"20220923";"01";"";"";"19790213";"2539001";"";"RUA";"PORTO ALEGRE";"428";"";"SAO FRANCISCO";"15806085";"SP";"6323";"";"";"";"";"";"";"";"";""
"41730194";"0001";"68";"1";"";"04";"20240902";"63";"";"";"20210428";"4399103";"4322301,4330402,4330404";"RUA";"ANTONIO MANOEL MONTEIRO (JD LARANJEIRAS)";"245";"CONJ LARANJEIRAS CASA 2";"LARANJEIRAS";"07744015";"SP";"6281";"11";"72206095";"";"";"";"";"ELVISBOBOZINHO@GMAIL.COM";"";""
"19836468";"0001";"49";"1";"NR ACESSORIOS PARA AUTOS";"02";"20210513";"00";"";"";"20140307";"4530701";"4637199,4751201,4759899,4763601,4781400";"RUA";"CONSELHEIRO JOAO ALFREDO";"145";"ANDAR 1";"MOOCA";"03106060";"SP";"7107";"11";"33318264";"11";"33318264";"11";"33318264";"SPLCONTABIL@IG.COM.BR";"";""
"14607432";"0001";"70";"1";"CLENITO";"08";"20211001";"01";"";"";"20111111";"5612100";"4723700,4729699,4721102,4772500,4789005";"TRAVESSA";"DO RIACHO";"168";"";"CENTRO";"95585000";"RS";"8489";"51";"91445855";"";"";"";"";"BRUNA@SALVADORASSESSORIA.COM.BR";"";""
"32534841";"0001";"75";"1";"AUTO PASSOS REPARACAO AUTOMOTIVA";"02";"20190123";"00";"";"";"20190123";"4520001";"4530703,8599699";"ESTRADA";"GERAL DO DAER";"235";"";"LAJEADINHO";"95960000";"RS";"8633";"51";"37511530";"";"";"";"";"";"";""
"16575552";"0001";"68";"1";"";"08";"20140226";"01";"";"";"20120726";"1531902";"1091102";"AVENIDA";"PADRE FRANCISCO";"SN";"TERREO";"CENTRO";"29785000";"ES";"0768";"27";"98384994";"";"";"";"";"";"";""
