"52631697";"52.631.697 FLAVIA DE OLIVEIRA FREITAS";"2135";"50";"1000,00";"01";""
"52634720";"52.634.720 RAPHAEL DE SANTANA RABELO";"2135";"50";"5000,00";"01";""
"52643733";"52.643.733 LUCAS RENATO RODRIGUES COSTA";"2135";"50";"30000,00";"01";""
"52672083";"52.672.083 AMANDA VIEIRA RODRIGUES MATOS";"2135";"50";"1000,00";"01";""
"52678485";"52.678.485 DANIEL DE CARVALHO SANTOS";"2135";"50";"5000,00";"01";""
"52687024";"52.687.024 ESTER BRANCO OLIVEIRA";"2135";"50";"1000,00";"01";""
"52708120";"ADORNE INSTITUTO E MODAS LTDA";"2062";"49";"0,00";"01";""
"52716165";"52.716.165 ALANNA FLAVIO GUERRA NAVES";"2135";"50";"500,00";"01";""
"52717965";"52.717.965 MANUELITA DOTTI GONZALEZ";"2135";"50";"1000,00";"01";""
"52722903";"AFBO SERVICOS MEDICOS LTDA";"2062";"49";"10000,00";"01";""
"52724496";"52.724.496 CARMENLUCIA GONCALVES RODRIGUES BORGES";"2135";"50";"1,00";"01";""
"52761298";"52.761.298 MATHEUS MEIRA DA SILVA";"2135";"50";"5000,00";"01";""
"52779506";"52.779.506 ADENILSON APARECIDO SANTANA";"2135";"50";"4000,00";"01";""
"52801697";"52.801.697 EVELLYN FERNANDES LOUBET";"2135";"50";"500,00";"01";""
"52811159";"52.811.159 AMANDA LIMEIRA DA ORA";"2135";"50";"5,00";"01";""
"52820121";"REPASSE TEXTIL COMERCIO DIRETO LTDA";"2062";"49";"250000,00";"03";""
"52826762";"52.826.762 DANIELA APARECIDA LOPES";"2135";"50";"10000,00";"01";""
"52857259";"52.857.259 PRISCILA BOTELHO COUSELO";"2135";"50";"1000,00";"01";""
"52876896";"52.876.896 LUTHIANO LUAN CARDOSO DE QUADROS";"2135";"50";"500,00";"01";""
"52886436";"52.886.436 JANAINA SILVA MOREIRA";"2135";"50";"300,00";"01";""
"52892948";"COINVESTIDORES PARTICIPACOES VII LTDA - SCP PINHEIROS 02";"2127";"05";"1750000,00";"05";""
"52898116";"52.898.116 DAYCES BETZABETH VILLEGAS BRITO";"2135";"50";"10000,00";"01";""
"52905376";"52.905.376 MAYLSON ESTILER";"2135";"50";"500,00";"01";""
"52917830";"OASIS COMERCIO E INSTALACAO DE BANHEIRAS E SPAS LTDA";"2062";"49";"100000,00";"01";""
"52924899";"JOSE DE ARIMATEIA REZENDE SOUSA";"2135";"50";"70000,00";"01";""
"52935347";"52.935.347 ALMIR FAGUNDES";"2135";"50";"6500,00";"01";""
"52937044";"52.937.044 GILSONEY QUEIROZ DO ROSARIO";"2135";"50";"30000,00";"01";""
"52947149";"52.947.149 UBIRATAM CAMARA BARROS";"2135";"50";"1000,00";"01";""
"52949667";"LF SHOES COMERCIO DE CALCADOS LTDA";"2062";"49";"100000,00";"01";""
"52952632";"52.952.632 RAIMUNDO JORGE VASCONCELOS DOS SANTOS";"2135";"50";"30000,00";"01";""
"52964950";"52.964.950 DANIELLE DA SILVA";"2135";"50";"100,00";"01";""
"52971327";"52.971.327 ROBSON PEREIRA DA SILVA";"2135";"50";"10000,00";"01";""
"52982624";"TRINDADE SOLAR HOLDING S.A";"2054";"10";"13273960,00";"05";""
"52999480";"HELIO BORGES SOUZA";"2135";"50";"10000,00";"01";""
"53038013";"53.038.013 HEWERTON RODRIGO GOMES SILVA";"2135";"50";"200,00";"01";""
"53056720";"DUO CLINIC LTDA";"2062";"49";"10000,00";"01";""
"53067515";"VERENA FACCHINI SERVICOS MEDICOS LTDA";"2062";"49";"5000,00";"01";""
"53074178";"53.074.178 RODRIGO AUGUSTO MARMITT";"2135";"50";"1000,00";"01";""
"53113469";"53.113.469 ZILMA DA BRAGA HOTH DE CARVALHO";"2135";"50";"10000,00";"01";""
"53115111";"53.115.111 SAMUEL LUCAS GOMES DOS SANTOS";"2135";"50";"1000,00";"01";""
"53128306";"53.128.306 RAILINE COSTA SANTOS";"2135";"50";"10000,00";"01";""
"53132394";"FUNDO MUNICIPAL DE DEFESA CIVIL - FUMDEC DO MUNICIPIO DE PLANALTO";"1333";"05";"0,00";"05";"PLANALTO - RS"
"53183446";"SOLANGE BRONZE ESTETICA CORPORAL LTDA";"2062";"49";"35000,00";"01";""
"53208868";"53.208.868 FERNANDA DE OLIVEIRA FERREIRA";"2135";"50";"1000,00";"01";""
"53261185";"53.261.185 LUIZ CARLOS DA SILVA JUNIOR";"2135";"50";"2500,00";"01";""
"53273480";"53.273.480 CRISTIANE RABACA PIMENTA";"2135";"50";"5000,00";"01";""
"53282983";"53.282.983 LUAN CARNEIRO GONCALVES";"2135";"50";"500,00";"01";""
"53288431";"53.288.431 BARBARA TORRES CURTY GOMES";"2135";"50";"1000,00";"01";""
"53293114";"NALDOMAQ INDUSTRIA E COMERCIO DE MAQUINAS AGRIC LTDA";"2062";"49";"0,00";"01";""
"53298272";"53.298.272 MICHELE DE SOUZA GONCALVES";"2135";"50";"1,00";"01";""
"53328912";"53.328.912 AMAURY DE SOUZA";"2135";"50";"1000,00";"01";""
"53331480";"53.331.480 NILTON CARLOS RODRIGUES";"2135";"50";"2000,00";"01";""
"53333046";"53.333.046 ALEX DA PAIXAO SOUZA";"2135";"50";"1000,00";"01";""
"53349903";"53.349.903 CASSIO ALEXSANDRO BRITO";"2135";"50";"1000,00";"01";""
"53353681";"53.353.681 LUCILIA EKEYDJA RAMALHO DE LIMA";"2135";"50";"5000,00";"01";""
"53355417";"53.355.417 MARCIO DE MELLO SILVA";"2135";"50";"15000,00";"01";""
"53359836";"53.359.836 ADNA MARIA DA SILVA";"2135";"50";"2000,00";"01";""
"53372546";"ASSOCIACAO BRASILEIRA DE GERENCIA DE RISCOS";"3999";"10";"0,00";"05";""
"53415524";"CLAUDIO BELONE";"4120";"59";"0,00";"05";""
"53418249";"DFG BUZIOS LTDA";"2062";"49";"300000,00";"01";""
"53434745";"PWS LIRA LTDA";"2062";"49";"1000,00";"01";""
"53439122";"53.439.122 RENATA DA SILVA RODRIGUES";"2135";"50";"50000,00";"01";""
"53456824";"53.456.824 ALZINEIDE MARIA DA SILVA";"2135";"50";"50,00";"01";""
"53471780";"53.471.780 GIANI CRISTINA DE DEUS";"2135";"50";"5000,00";"01";""
"53557028";"53.557.028 OSVALDO CELESTINO DA SILVA";"2135";"50";"1000,00";"01";""
"53571574";"ARAUNA COMERCIO E TRANSPORTES DE CAVACOS LTDA";"2062";"49";"98000,00";"01";""
"53579013";"53.579.013 LAZIEL LEANDRO GOMES DA SILVA";"2135";"50";"7000,00";"01";""
"53586078";"53.586.078 MATHEUS DE SOUZA BARBOSA";"2135";"50";"5000,00";"01";""
"53595709";"53.595.709 LAIS CRISTINA SPOLAO";"2135";"50";"1000,00";"01";""
"53596388";"GONCALVES & CASTRO SERVICOS DE CONSULTORIA LTDA";"2062";"49";"30000,00";"01";""
"53660282";"WLCH REPRESENTACOES LTDA";"2062";"49";"10000,00";"01";""
"53685584";"53.685.584 RENATO DOS SANTOS ANTUNES";"2135";"50";"2000,00";"01";""
"53690427";"53.690.427 ELENILSON COELHO DOS SANTOS";"2135";"50";"2800,00";"01";""
"53692099";"53.692.099 FRANCISCO EGBERTO DE MELO";"2135";"50";"7000,00";"01";""
"53692935";"SINCROTEL REPRESENTACOES COMERCIAIS S/C LTDA";"2240";"28";"0,00";"05";""
"53697778";"CLINICA DE OLHOS NOVO OLHAR SANTO ANTONIO LTDA";"2062";"49";"20000,00";"01";""
"53699206";"TAMIRES CRISTINA CARNEIRO PINTO LTDA";"2062";"49";"1000,00";"01";""
"53704209";"B2L GROWTH LTDA";"2062";"49";"30000,00";"01";""
"53718042";"MELHOR DISTRIBUIDORA DE COSMETICOS LTDA";"2062";"49";"30000,00";"01";""
"53721023";"CLUBE DE MAES-MARECHAL CASTELO BRANCO";"3999";"16";"0,00";"05";""
"53730936";"SAFETY MED CONSULTORIA DE SEGURANCA E SAUDE OCUPACIONAL E TREINAMENTOS LTDA";"2062";"49";"30000,00";"03";""
"53761719";"53.761.719 VERA LUCIA GODINHO DA SILVA";"2135";"50";"1000,00";"01";""
"53772574";"TORDESILHAS CONSTRUTORA E INCORPORADORA LTDA";"2062";"49";"50000,00";"01";""
"53787058";"53.787.058 LUCIANE PEREIRA DE SA";"2135";"50";"1000,00";"01";""
"53793120";"53.793.120 EMMILY DA SILVA BARJA";"2135";"50";"6000,00";"01";""
"53794095";"LUIZ CARLOS DE GOUVEA & CIA LTDA";"2062";"49";"0,00";"01";""
"53824826";"53.824.826 ELISANDRO SOUSA RODRIGUES";"2135";"50";"2000,00";"01";""
"53827593";"BB INFINITY MULTIMERCADO FUNDO DE INVESTIMENTO EM COTAS DE FIF CREDITO PRIVADO RESP LIMITADA";"2224";"43";"0,00";"05";""
"53877279";"53.877.279 ELIEL DE OLIVEIRA MENDES";"2135";"50";"15000,00";"01";""
"53884872";"53.884.872 GLEICY FERREIRA SILVA";"2135";"50";"2000,00";"01";""
"53919428";"53.919.428 SUSANA SMIGUEL";"2135";"50";"5000,00";"01";""
"53924526";"53.924.526 WENDER PEREIRA BITENCOURTT";"2135";"50";"1000,00";"01";""
"53929814";"53.929.814 ADRIAN HENRIQUE ANTUNES GIGANTE";"2135";"50";"5000,00";"01";""
"53934017";"53.934.017 LEONARDO DA SILVA LAZARINO";"2135";"50";"1000,00";"01";""
"53940578";"CONSORCIO TS-029";"2151";"05";"0,00";"05";""
"53951020";"53.951.020 LETICIA DA SILVA RODRIGUES";"2135";"50";"1000,00";"01";""
"53968749";"SOLAR GLASS INDUSTRIA E COMERCIO DE POLIESTER REFORCADO LTDA";"2062";"49";"30000,00";"01";""
"53973100";"53.973.100 WESLEY DA PAIXAO REIS";"2135";"50";"5000,00";"01";""
"53984812";"LC GESTAO FINANCEIRA LTDA";"2062";"49";"20000,00";"01";""
"53986185";"53.986.185 WENDEL AQUINO DOS SANTOS";"2135";"50";"80000,00";"01";""
"54000970";"54.000.970 DANILO DA SILVA NASCIMENTO";"2135";"50";"2500,00";"01";""
"54016496";"54.016.496 FLAVIA MARTINS";"2135";"50";"5000,00";"01";""
"54055941";"54.055.941 JHENYFER GABRIELA BRANDAO DO LAGO";"2135";"50";"2000,00";"01";""
"54062824";"54.062.824 KIMBERLY SUELEN PEDROSO CARDOSO";"2135";"50";"2500,00";"01";""
"54081926";"54.081.926 JHONY FREITAS";"2135";"50";"300,00";"01";""
"54098480";"MONICA JESUS DEL POSSO SOCIEDADE INDIVIDUAL DE ADVOCACIA";"2321";"65";"5000,00";"05";""
"54111473";"MARIA DO SOCORRO MEDEIROS DE SOUSA ADVOCACIA SOCIEDADE INDIVIDUAL DE ADVOCACIA";"2321";"65";"10000,00";"05";""
"54129734";"MERCADO PERES COMERCIO VAREJISTA DE MERCADORIAS LTDA";"2062";"49";"100000,00";"01";""
"54145375";"54.145.375 JOSE DE SOUZA DOS SANTOS";"2135";"50";"2500,00";"01";""
"54175189";"54.175.189 THIAGO ALVES LOURENZON";"2135";"50";"100,00";"01";""
"54191460";"FLORESCER PSICOLOGIA LTDA";"2062";"49";"2000,00";"01";""
"54209270";"54.209.270 ROSARIA DE FATIMA LEAL DA SILVA";"2135";"50";"1500,00";"01";""
"54253867";"54.253.867 MELISSA CAROLINA DE LIMA GARCIA";"2135";"50";"1000,00";"01";""
"54268589";"54.268.589 JOAO PEDRO PRADO BITTENCOURT";"2135";"50";"1,00";"01";""
"54269132";"54.269.132 ERIAN JOSE URBANO";"2135";"50";"1000,00";"01";""
"54272976";"TOMASIA BARBOSA PEREIRA";"2135";"50";"0,00";"05";""
"54273726";"54.273.726 ELIZANDRA DA SILVA SANTOS";"2135";"50";"50000,00";"01";""
"54274366";"54.274.366 MARCOS ADRIANO RIBEIRO DOS SANTOS";"2135";"50";"2500,00";"01";""
"54284839";"PET SHOP GRU COCAIA FL LTDA";"2062";"49";"29000,00";"01";""
"54300672";"54.300.672 DEBORA SANTOS OLIVEIRA";"2135";"50";"800,00";"01";""
"54303427";"54.303.427 LUANA VANUSSA KERN SCHMITZ";"2135";"50";"1000,00";"01";""
"54307349";"54.307.349 FRANCISCA CAMILA NASCIMENTO ANTUNES";"2135";"50";"1000,00";"01";""
"54310074";"MAQTCHIN LOCACOES DE MAQUINAS E EQUIPAMENTOS LTDA";"2062";"49";"100000,00";"01";""
"54315798";"54.315.798 ROMULLO DANIEL DOS REIS CARDOSO";"2135";"50";"10000,00";"01";""
"54315899";"RECOLHIMENTO DIGITAL DE FINANCAS LTDA";"2062";"49";"70000,00";"03";""
"54333486";"OTICA AVANCI LTDA";"2062";"49";"30000,00";"01";""
"54337554";"54.337.554 ALEX SANTOS DE MOURA JUNIOR";"2135";"50";"1,00";"01";""
"54344488";"54.344.488 CAMILA PIRES DE LIMA";"2135";"50";"1000,00";"01";""
"54348972";"LD PIEROTE CONSULTORIA E ASSESSORIA ADMINISTRATIVA LTDA";"2062";"49";"10000,00";"03";""
"54357538";"BERGAMIN S/S LTDA.";"2240";"49";"2000,00";"01";""
"54388847";"54.388.847 PEDRO AUGUSTO VANZELA";"2135";"50";"5000000,00";"01";""
"54388934";"YOUFIT CT LTDA";"2062";"49";"10000,00";"01";""
"54403375";"GIOVANNA FAGUNDES DEANTONI";"2135";"50";"1000,00";"01";""
"54405566";"54.405.566 BRAYAN LOPES SANTOS";"2135";"50";"1000,00";"01";""
"54424226";"54.424.226 MARIVONE FERREIRA DA SILVA";"2135";"50";"3000,00";"01";""
"54437397";"APARECIDO MARCIMILIANO MARCONATO";"2135";"50";"0,00";"05";""
"54454310";"54.454.310 HEIACSA CARMONIA DOS SANTOS";"2135";"50";"2000,00";"01";""
"54461384";"54.461.384 ISRAEL RIBEIRO DE ARAUJO";"2135";"50";"10000,00";"01";""
"54463869";"54.463.869 RYAN ARAUJO PINTO";"2135";"50";"15500,00";"01";""
"54478235";"BRASCARNE COMERCIO DE CARNES LTDA";"2062";"49";"0,00";"05";""
"54507877";"54.507.877 EDIMUR VAGNER FERNANDES";"2135";"50";"500,00";"01";""
"54524168";"54.524.168 BRENDA DA SILVA ABREU";"2135";"50";"400,00";"01";""
"54552772";"DENTALE ODONTOLOGIA INTEGRADA LTDA";"2062";"49";"100000,00";"01";""
"54594025";"54.594.025 ERICK FELIPE DE SOUZA";"2135";"50";"2000,00";"01";""
"54601117";"JOSE ANTONIO ABILA";"2135";"50";"0,00";"05";""
"54621929";"54.621.929 JEFFERSON PEREIRA DA SILVA";"2135";"50";"1,00";"01";""
"54639041";"RIAN CASTRO PEREIRA";"2135";"50";"35000,00";"01";""
"54653647";"LACORTE & GOMES LTDA";"2062";"49";"0,00";"05";""
"54705324";"54.705.324 DANYLLA GOUVEIA FEITOSA";"2135";"50";"10000,00";"01";""
"54774736";"J PINTO NEGOCIOS IMOBILIARIOS LTDA";"2062";"49";"10000,00";"01";""
"54793368";"1 KILO MATA FOME";"3999";"16";"0,00";"05";""
"54816554";"54.816.554 RODRIGO DE SOUZA LIMA";"2135";"50";"50,00";"01";""
"54828921";"54.828.921 EMMANUEL FELIPE BEZERRA LIRA";"2135";"50";"5000,00";"01";""
"54833444";"P DE OLIVEIRA  SATYRO CONSULTORIA EM MARKETING LTDA";"2062";"49";"2000,00";"01";""
"54834087";"54.834.087 FELIPE AUGUSTO DA ROCHA";"2135";"50";"1000,00";"01";""
"54834754";"MC E MR HOLDING PATRIMONIAL S.A";"2054";"16";"327154,00";"05";""
"54863358";"54.863.358 ALDO BETONIO DA SILVA ALVES";"2135";"50";"6300,00";"01";""
"54877342";"54.877.342 JOAO ANTONIO MORAIS PEREIRA";"2135";"50";"1000,00";"01";""
"54888762";"FUNDO MUNICIPAL DA CRIANCA E DO ADOLESCENTE";"1333";"05";"0,00";"05";"NOVA GUATAPORANGA - SP"
"54891173";"54.891.173 JOSE MAIRTON DIAS DE OLIVEIRA";"2135";"50";"2000,00";"01";""
"54913201";"EDERSON MARCELO DA SILVA";"4120";"59";"0,00";"05";""
"54924185";"54.924.185 CRISTIAN LISIAS ALBUQUERQUE ALVARES";"2135";"50";"1000,00";"01";""
"54933097";"54.933.097 JULIANA CAVALCANTE VASCONCELLOS MELLO E ALBUQUERQUE";"2135";"50";"1,00";"01";""
"54941894";"54.941.894 HERLANDO MARCOS DA SILVA";"2135";"50";"500,00";"01";""
"54955596";"JC PINHEIRO REPRESENTACOES COMERCIAIS LTDA";"2240";"28";"0,00";"05";""
"54964063";"54.964.063 JORGE SANTOS FREITAS";"2135";"50";"100,00";"01";""
"54964931";"54.964.931 SOPHIA FARNETANI GONZAGA LEITE";"2135";"50";"1000,00";"01";""
"54990838";"CONSORCIO ELERA/BRK AMBIENTAL";"2151";"05";"0,00";"05";""
"54990919";"C H M G DE JESUS";"2135";"50";"50000,00";"01";""
"54999485";"54.999.485 MAYZA MATOS SANTOS";"2135";"50";"5000,00";"01";""
"55002066";"HORIZ GLASS COMERCIO DE VIDROS LTDA";"2062";"49";"1000,00";"01";""
"55010654";"NOVA SOLUCOES E TECNOLOGIAS EM ACM LTDA";"2062";"49";"60000,00";"01";""
"55014837";"55.014.837 NIKOLAS DA COSTA LEMOS PINTO";"2135";"50";"1400,00";"01";""
"55030173";"55.030.173 WALLY NASCIMENTO DOS SANTOS";"2135";"50";"5000,00";"01";""
"55056533";"55.056.533 SUELEN SANCHES SOUZA BARROS MARTINS";"2135";"50";"300,00";"01";""
"55060178";"IZABELA C DE OLIVEIRA LTDA";"2062";"49";"9000,00";"01";""
"55063979";"55.063.979 MILIANE JANINE ARAUJO SOARES";"2135";"50";"2000,00";"01";""
"55102743";"JAIR DOS SANTOS XAVIER";"2135";"50";"0,00";"05";""
"55116198";"RESTAURANTE E CHOPERIA HIKARI LTDA";"2062";"49";"0,00";"05";""
"55120952";"55.120.952 MAGDA DE ANDRADE";"2135";"50";"2000,00";"01";""
"55123787";"55.123.787 THOMOMY ALVES ITO";"2135";"50";"1500,00";"01";""
"55124517";"F. S. DE CARVALHO";"2135";"50";"55000,00";"01";""
"55145064";"BAS-INDUSTRIA ELETRO-MECANICA LTDA";"2062";"49";"0,00";"05";""
"55180096";"55.180.096 TAMARA CAROLINI MARTINS BARBOSA";"2135";"50";"2000,00";"01";""
"55190278";"55.190.278 FABIANA MEIRELLES CATANZARO CAMARGO";"2135";"50";"1000,00";"01";""
"55191528";"55.191.528 RUAN PABLO SOUZA SANTOS";"2135";"50";"350000,00";"01";""
"55192006";"55.192.006 GLEISON RODRIGUES OTONI";"2135";"50";"1000,00";"01";""
"55213212";"55.213.212 RENATO DE SOUZA VALENTIN";"2135";"50";"20000,00";"01";""
"55231351";"EDUARDO LINO DE FARIA";"2135";"50";"0,00";"05";""
"55244486";"55.244.486 PATRICIA PERPETUO FERREIRA";"2135";"50";"1000,00";"01";""
"55248701";"55.248.701 KHALIL MICHEL NASSER";"2135";"50";"1,00";"01";""
"55254768";"GZM DOC E SERVICOS DE SAUDE LTDA";"2062";"49";"1000,00";"05";""
"55256522";"55.256.522 KELY ANNE GUIMARAES DA SILVA";"2135";"50";"500,00";"01";""
"55258026";"TETELBOM COMERCIO DE ALIMENTOS LTDA";"2062";"49";"10000,00";"03";""
"55262210";"55.262.210 GILBERTO MANOEL DA LUZ";"2135";"50";"5000,00";"01";""
"55270660";"55.270.660 GELSON DE ARAUJO RICARDO";"2135";"50";"500,00";"01";""
"55311298";"55.311.298 CLEITON EDUARDO CASTRO DOS SANTOS";"2135";"50";"1977,79";"01";""
"55338232";"55.338.232 NADSON BEZERRA DA SILVA";"2135";"50";"2000,00";"01";""
"55339362";"55.339.362 RITA DE CASSIA MARTINS CARDOSO";"2135";"50";"600,00";"01";""
"55349294";"AGRO-BOI PRODUTOS PECUARIOS LTDA";"2062";"49";"15000,00";"01";""
"55367712";"55.367.712 PHILIPE DA SILVA RODRIGUES";"2135";"50";"100,00";"01";""
"55369996";"55.369.996 RUHAM MICAEL COSTA DIAS";"2135";"50";"3000,00";"01";""
"55381357";"55.381.357 JOANA FERREIRA MONTANIA";"2135";"50";"100,00";"01";""
"55389499";"JC MKT LTDA";"2062";"49";"10000,00";"01";""
"55421493";"55.421.493 RAPHAEL DA SILVA DE JESUS";"2135";"50";"1,00";"01";""
"55440491";"55.440.491 IGOR SANTOS DOS SANTOS";"2135";"50";"35000,00";"01";""
"55452914";"55.452.914 RONALD PAULO OLIVEIRA PAULINO";"2135";"50";"5000,00";"01";""
"55461549";"55.461.549 EDSON GUILHERME DOS SANTOS";"2135";"50";"2500,00";"01";""
"55475877";"55.475.877 RAIMUNDO SEBASTIAO DA ROCHA";"2135";"50";"1300,00";"01";""
"55476435";"55.476.435 EDLEUDA DE JESUS SILVA";"2135";"50";"30000,00";"01";""
"55478378";"FP ASSESSORIA ADMINISTRATIVA PG LTDA";"2062";"49";"100000,00";"01";""
"55496767";"55.496.767 ALBERTO GOMES FERREIRA";"2135";"50";"2000,00";"01";""
"55497195";"55.497.195 JOSUEL LUIZ DE CASTRO";"2135";"50";"1000,00";"01";""
"55506297";"FLCONSULT - SERVICOS ADMINISTRATIVOS LTDA";"2062";"49";"10500,00";"03";""
"55513529";"K9 CONSULTORIA EM GESTAO LTDA";"2062";"49";"20000,00";"03";""
"55519715";"55.519.715 JILDEMAR DA SILVA";"2135";"50";"2000,00";"01";""
"55570844";"55.570.844 BRIGITTE LOUCHEZ";"2135";"50";"1000,00";"01";""
"55615392";"55.615.392 FLAVIO QUINTILHANO DA SILVA";"2135";"50";"10000,00";"01";""
"55618999";"DSECCO SAUDE INTEGRAL LTDA";"2062";"49";"10000,00";"01";""
"55622292";"55.622.292 JESSICA FERNANDES VIEIRA";"2135";"50";"1000,00";"01";""
"55632189";"MIGLIORINI SERVICOS MEDICOS LTDA.";"2062";"49";"5000,00";"01";""
"55642680";"VLAMILTON BORGES";"2135";"50";"0,00";"01";""
"55650300";"RANGEL ALMEIDA TOLDOS E EVENTOS LTDA";"2062";"49";"10000,00";"01";""
"55653145";"55.653.145 LUCAS HERREIRA DA ROSA";"2135";"50";"1000,00";"01";""
"55663324";"55.663.324 LUIS CARLOS GUIMARAES MEDEIROS";"2135";"50";"5000,00";"01";""
"55680604";"55.680.604 GENEZI FREIRE DE ALBUQUERQUE";"2135";"50";"5000,00";"01";""
"55700950";"VYZO CONSULTORIA E TECNOLOGIA DA INFORMACAO LTDA";"2062";"49";"100000,00";"01";""
"55711582";"GARCIA COMERCIO MULTIDEPARTAMENTOS LTDA";"2062";"49";"30000,00";"03";""
"55712931";"55.712.931 RANIERI LEAL OLIVEIRA";"2135";"50";"5000,00";"01";""
"55720922";"55.720.922 JUAN EDUARDO CARAGUICHE";"2135";"50";"1000,00";"01";""
"55736171";"55.736.171 MARIELLEM SANTANA FERREIRA";"2135";"50";"50,00";"01";""
"55746993";"ROSA URBANA KANTOO KARAOKE LTDA";"2062";"49";"40000,00";"03";""
"55749363";"55.749.363 LUCIELMA OLIVEIRA DE MOURA";"2135";"50";"10000,00";"01";""
"55753762";"55.753.762 CAROLINA PINHEIRO MARTINEZ DE LUCENA";"2135";"50";"3000,00";"01";""
"55762837";"55.762.837 FABIO FERNANDES ROCHA";"2135";"50";"20000,00";"01";""
"55768522";"55.768.522 GRACINALDO DE JESUS ALMEIDA";"2135";"50";"100000,00";"01";""
"55768618";"BAZAR SECKLER LTDA";"2062";"49";"0,00";"01";""
"55783252";"PERSONA GRATA CONFECCOES LTDA";"2062";"49";"0,00";"05";""
"55793124";"55.793.124 JOSE WELLINGTON RODRIGUES DE SOUSA";"2135";"50";"12000,00";"01";""
"55820977";"55.820.977 AGNALDO ICARO DA SILVA FERREIRA";"2135";"50";"1,00";"01";""
"55821220";"55.821.220 FERNANDO DA SILVA";"2135";"50";"1000,00";"01";""
"55833222";"JCM-INDUSTRIA E COMERCIO DE TELAS LTDA";"2062";"49";"20000,00";"01";""
"55859137";"55.859.137 YURI VILLELA SILVA";"2135";"50";"2000,00";"01";""
"55874851";"DISTRIBUIDORA DAS TRIBOS LTDA";"2062";"49";"500000,00";"01";""
"55875631";"55.875.631 JOELSON DE ALMEIDA SOUSA";"2135";"50";"100,00";"01";""
"55906624";"ON BIOTECH PHARMA LTDA";"2062";"49";"500000,00";"03";""
"55929816";"55.929.816 CAMILA DOS SANTOS RIBEIRO";"2135";"50";"1000,00";"01";""
"55931689";"TAINO ADMINISTRADORA DE BENS LTDA";"2062";"49";"944000,00";"05";""
"55937694";"55.937.694 BERENICE ANA DE PINHO TAQUES";"2135";"50";"2000,00";"01";""
"55944994";"55.944.994 WALDIRENE ASEVEDO ALONSO";"2135";"50";"50,00";"01";""
"55954511";"MELP SOLUCOES E SERVICOS LTDA";"2062";"49";"1000,00";"01";""
"55960340";"55.960.340 GUSTAVO BROMBIM QUEIROZ";"2135";"50";"2000,00";"01";""
"55977456";"55.977.456 GABRIELA MAYARA CRUZ DA SILVA";"2135";"50";"10000,00";"01";""
"55980894";"55.980.894 ROBSON CARLOS DE OLIVEIRA";"2135";"50";"6000,00";"01";""
"55981757";"MARIA ALDA ALENCAR DA SILVA";"2135";"50";"0,00";"01";""
"55987057";"REVIVER - PILATES E FISIOTERAPIA LTDA";"2062";"49";"10000,00";"01";""
"55991446";"55.991.446 MARIA LOPES DOS SANTOS";"2135";"50";"1000,00";"01";""
"56006966";"RAFAELLA MENDES CAMARGO LTDA";"2062";"49";"10000,00";"01";""
"56008044";"56.008.044 ALTEMAR DE LIMA CAPISTRANO";"2135";"50";"40000,00";"01";""
"56020480";"MATEUS MORASSI";"2135";"50";"0,00";"05";""
"56028822";"YUKINORI YASUTAKE";"2135";"50";"0,00";"01";""
"56048307";"56.048.307 ANTONIO TELES DE SOUZA FILHO";"2135";"50";"2000,00";"01";""
"56053413";"56.053.413 ALAN COSTA ROSA";"2135";"50";"150,00";"01";""
"56103575";"LOUPRAT REPRESENTACOES E COMERCIO LIMITADA";"2062";"49";"0,00";"05";""
"56118612";"56.118.612 DANTE CANDIDO FONSECA";"2135";"50";"1412,00";"01";""
"56138488";"ELEICAO 2024 MANOEL LUCINDO FELIX VEREADOR";"4090";"51";"0,00";"05";""
"56145251";"IGREJA ASSEMBLEIA DE DEUS CHURCH EM CRISTO CAIEIRAS";"3220";"16";"0,00";"05";""
"56169480";"56.169.480 ANELEISE COLTRO";"2135";"50";"1000,00";"01";""
"56172411";"56.172.411 CAMILA VIEIRA";"2135";"50";"30000,00";"01";""
"56175835";"56.175.835 RAWAM PEREIRA DA SILVA";"2135";"50";"1,00";"01";""
"56181187";"ELEICAO 2024 MARCIA RIBEIRO VEREADOR";"4090";"51";"0,00";"05";""
"56182833";"56.182.833 JULIANA TEREZINHA MARTINS MARTELINI DE SOUZA";"2135";"50";"15000,00";"01";""
"56188623";"ELEICAO 2024 ANDRE ADELIR DA SILVA RAMOS VEREADOR";"4090";"51";"0,00";"05";""
"56194063";"56.194.063 CARLOS ALBERTO FERNANDEZ CORONEL";"2135";"50";"2100,00";"01";""
"56199911";"56.199.911 TITO DE SANTANA SANTOS";"2135";"50";"60000,00";"01";""
"56210579";"56.210.579 ALINE ALVES FRANCO SOUZA";"2135";"50";"5000,00";"01";""
"56245699";"VERA LUCIA USSIER JOSE";"2135";"50";"0,00";"05";""
"56245719";"RBC PSICOLOGIA LTDA";"2062";"49";"500,00";"01";""
"56257169";"56.257.169 LUCAS EDUARDO CAVALCANTE PINTO LIMA";"2135";"50";"1000,00";"01";""
"56257706";"56.257.706 JOSE RISONALDO DA SILVA BEZERRA";"2135";"50";"60000,00";"01";""
"56260004";"56.260.004 JENIFER DA SILVA";"2135";"50";"50000,00";"01";""
"56292520";"ELEICAO 2024 ELSON DOS SANTOS PEREIRA VEREADOR";"4090";"51";"0,00";"05";""
